time,precipitation,radiation,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2018-07-16,0.0,5.970776106194691,129.8418,51.26896976475927,0.0,0.06248693311266357,1.1022626298718747,1.138944478868896,1.2497386622532713,0.06248693311266357,0.0
2018-07-17,0.0,5.804372566371682,127.97427,50.130025285890376,0.0,0.05936258645703039,1.097000054026072,1.0879353059881696,1.1872517291406077,0.05936258645703039,0.0
2018-07-18,0.0,5.759611504424779,127.01106000000001,49.04208997990221,0.0,0.05639445713417887,1.091737478180269,1.0608233239556515,1.1278891426835773,0.05639445713417887,0.0
2018-07-19,0.0,5.691886725663717,125.57878,47.981266655946555,0.0,0.05357473427746993,1.0864749023344664,1.0303010160722113,1.0714946855493985,0.05357473427746993,0.0
2018-07-20,0.0,5.775945132743363,125.07562,46.95096563987435,0.0,0.05089599756359643,1.0812123264886637,1.0271789305867716,1.0179199512719286,0.05089599756359643,0.0
2018-07-21,0.0,5.789179203539824,124.39656000000001,45.923786709287576,0.0,0.04835119768541661,1.08058672826902,1.0113544135189296,0.9670239537083322,0.04835119768541661,0.0
2018-07-22,0.0,5.477884513274337,123.50746,44.912432295768646,0.0,0.04593363780114578,1.0799611300493763,0.940896034200488,0.9186727560229155,0.04593363780114578,0.0
2018-07-23,0.0,5.663325221238939,123.31454,43.97153626156816,0.0,0.04363695591108849,1.0793355318297326,0.9557979084786374,0.8727391182217697,0.04363695591108849,0.0
2018-07-24,0.0,5.535152212389381,122.57385,43.015738353089525,0.0,0.041455108115534066,1.078709933610089,0.9181785961089635,0.8291021623106812,0.041455108115534066,0.0
2018-07-25,0.0,5.360158407079647,120.743036,42.09755975698056,0.0,0.03938235270975736,1.0780843353904455,0.8743439361803828,0.7876470541951471,0.03938235270975736,0.0
2018-07-26,0.0,5.436222566371682,119.873464,41.22321582080018,0.0,0.03741323507426949,1.0774587371708018,0.8717193752215936,0.7482647014853898,0.03741323507426949,0.0
2018-07-27,0.0,5.475392477876107,118.72325000000001,40.35149644557858,0.0,0.03554257332055601,1.0768331389511583,0.8629473863256771,0.7108514664111203,0.03554257332055601,0.0
2018-07-28,0.0,5.381212389380531,117.74693,39.488549059252904,0.0,0.033765444654528215,1.0762075407315144,0.8337475962792442,0.6753088930905643,0.033765444654528215,0.0
2018-07-29,0.0,5.453616371681416,118.151605,38.65480146297366,0.0,0.0320771724218018,1.080976809020591,0.8304134682676091,0.6415434484360361,0.0320771724218018,0.0
2018-07-30,0.0,5.251675221238938,117.68271,37.82438799470605,0.0,0.03047331380071171,1.0857460773096674,0.7863349742295793,0.6094662760142342,0.03047331380071171,0.0
2018-07-31,0.0,5.214254424778761,118.00979000000001,37.03805302047647,0.0,0.028949648110676126,1.090515345598744,0.7677577586564364,0.5789929622135225,0.028949648110676126,0.0
2018-08-01,0.0,5.133370353982301,118.616894,36.27029526182003,8.3266728e-14,0.027502165705142318,1.0952846138878205,0.7434279874819322,0.5500433141028463,0.027502165705142318,0.0
2018-08-02,0.0,5.0179898230088495,118.50567,35.5268672743381,8.3266728e-14,0.026127057419885205,1.1000538821768973,0.7149932351020714,0.522541148397704,0.026127057419885205,0.0
2018-08-03,1.0073267,4.597162389380531,120.94798,34.81187403923603,0.00320667648,0.03589322660741491,1.1048231504659738,0.6598160786395874,0.49641409097781886,0.024820704548890946,0.011072522058523965
2018-08-04,0.0,5.182524778761062,122.74406,35.131195526683214,8.3266728e-14,0.02441010847583569,1.1095924187550503,0.7314370604977964,0.4882021695167138,0.02441010847583569,0.0
2018-08-05,0.0,4.944085840707965,120.68874,34.39975846618542,8.3266728e-14,0.023189603052043907,1.1143616870441269,0.6866182814642838,0.4637920610408781,0.023189603052043907,0.0
2018-08-06,0.0,4.866388053097346,119.57909,33.713140184721134,8.3266728e-14,0.02203012289944171,1.1236553566645733,0.6651392220743805,0.4406024579888342,0.02203012289944171,0.0
2018-08-07,0.13882793,4.459127876106195,118.03065,33.04800096264675,0.000472631472,0.02230388887551279,1.1329490262850193,0.6025644594463458,0.41857233508939246,0.020928616754469623,0.0013752721210431693
2018-08-08,0.11402691,4.690837168141593,118.54090000000001,32.58092343860926,0.000203487696,0.021083213000489074,1.142242695905466,0.6258576186873945,0.3997066265164876,0.01998533132582438,0.0010978816746646948
2018-08-09,0.0,5.047442477876107,119.23783999999999,32.06643470955012,8.3266728e-14,0.019068405885133016,1.1515363655259123,0.6622956498639878,0.38136811770266027,0.019068405885133016,0.0
2018-08-10,0.0,5.009748672566372,118.92627,31.404139059686134,8.3266728e-14,0.018114985590876362,1.1608300351463587,0.6465010499363162,0.36229971181752724,0.018114985590876362,0.0
2018-08-11,0.10767181,4.4821,119.074404,30.75763800974982,0.0007417752,0.01813314569566077,1.1701237047668052,0.5713790221695532,0.34418472622665086,0.017209236311332542,0.0009239093843282266
2018-08-12,0.5353162,4.3643991150442485,121.215954,30.29169100556757,0.0016870380960000001,0.02087338690043212,1.1794173743872516,0.5558983440561661,0.32836135399181066,0.016418067699590533,0.004455319200841585
2018-08-13,0.0,5.090963274336284,122.38202,30.25999387367055,8.3266728e-14,0.015931313254674128,1.188711044007698,0.6375125600200637,0.3186262650934825,0.015931313254674128,0.0
2018-08-14,0.0,4.724746460176991,120.25169,29.622481313650486,8.3266728e-14,0.01513474759194042,1.1811895180592493,0.5823273715974001,0.3026949518388084,0.01513474759194042,0.0
2018-08-15,0.11497334,4.887997345132744,119.27263,29.040153942053085,0.000472631472,0.015257470793026064,1.1736679921108009,0.5944367176645355,0.28756020424686796,0.014378010212343398,0.0008794605806826648
2018-08-16,1.7820035,4.711529203539824,123.6305,28.55856483586897,0.0079690788,0.026907718961233208,1.1661464661623524,0.5914993859475526,0.27450138490554854,0.013725069245277428,0.01318264971595578
2018-08-17,0.13651682,4.551880973451327,126.1833,29.71344685465908,8.3266728e-14,0.015120749779879001,1.158624940213904,0.5647565818176933,0.28055029023420475,0.014027514511710238,0.0010932352681687627
2018-08-18,0.017432678,3.882270353982301,122.86405,29.282553273168897,8.3266728e-14,0.013543713855298173,1.1511034142654553,0.47563514992007033,0.26816262862474766,0.013408131431237383,0.00013558242406079085
2018-08-19,0.5876266,3.9845500000000005,126.52722,28.82402246050601,0.000945262944,0.01717614244351989,1.1435818883170068,0.4893369386420345,0.2549578708296015,0.012747893541480074,0.004428248902039816
2018-08-20,0.08349822,4.722144690265487,127.54995999999998,28.911174553511973,8.3266728e-14,0.013075655984218774,1.1360603623685586,0.5720551019839472,0.24885235064118114,0.012442617532059058,0.0006330384521597166
2018-08-21,0.004153338,4.446982743362832,124.17646,28.421088729940546,8.3266728e-14,0.011898394409465352,1.12853883642011,0.530722686597589,0.23735929078736165,0.011867964539368083,3.0429870097268625e-05
2018-08-22,0.2703154,4.305749557522124,122.11814,27.894446125994268,0.0006761191680000001,0.013184625844646471,1.117975732921499,0.5102478995754266,0.22553697105313947,0.011276848552656975,0.0019077772919894956
2018-08-23,2.6849778,4.313183628318584,127.7045,27.649827833751605,0.0078969036,0.029474686946284363,1.1074126294228883,0.5420244499539832,0.21712178843846672,0.010856089421923336,0.018618597524361027
2018-08-24,0.0,4.47886371681416,130.53147,29.73920007460594,8.3266728e-14,0.011709679765154246,1.0968495259242774,0.5542216731237314,0.23419359530308492,0.011709679765154246,0.0
2018-08-25,0.0,4.262174336283186,125.38573,29.18497840148221,8.3266728e-14,0.011124195776896535,1.0862864224256668,0.5198775552866592,0.22248391553793068,0.011124195776896535,0.0
2018-08-26,0.0,4.40750796460177,123.165786,28.66510084619555,8.3266728e-14,0.010567985988051708,1.0757233189270559,0.5296442043257696,0.21135971976103415,0.010567985988051708,0.0
2018-08-27,0.006504466,4.2386491150442485,119.5179,28.13545664186978,0.000945262944,0.01008628928081249,1.0651602154284452,0.5021585182124699,0.20079173377298246,0.010039586688649123,4.670259216336679e-05
2018-08-28,4.777963,4.030706637168142,130.44403,27.639689947840832,0.0123475536,0.04264892492038581,1.0545971119298343,0.5346715221085591,0.19082220097257838,0.009541110048628919,0.03310781487175689
2018-08-29,0.0,4.345390265486726,138.83388,31.775442124910043,8.3266728e-14,0.01154714066157924,1.0440340084312234,0.5673224899177681,0.23094281323158478,0.01154714066157924,0.0
2018-08-30,0.0,4.3531787610619475,134.5976,31.208119634992276,8.3266728e-14,0.010969783628500276,1.0339930389834717,0.5601637063134044,0.21939567257000553,0.010969783628500276,0.0
2018-08-31,0.0,3.9964084070796466,132.52947,30.647955928678872,8.3266728e-14,0.010421294447075263,1.0239520695357194,0.5074299033933631,0.20842588894150527,0.010421294447075263,0.0
2018-09-01,-8.326673e-14,3.7340168141592924,124.379575,30.14052602528551,0.0,0.009900229724720815,1.0139111000879675,0.46821116927451495,0.19800459449443,0.009900229724721502,-6.861112913504486e-16
2018-09-02,2.3134897,3.964249557522124,126.64207999999999,29.672314856010914,0.00696012072,0.02788053229323855,1.0038701306402156,0.520408936090177,0.1881043647697075,0.009405218238485375,0.018475314054753177
2018-09-03,3.4429963,3.653970353982301,136.99321,31.41378574537394,0.00784900032,0.041138184497031674,0.9938291611924637,0.5142105654922756,0.2064121176133519,0.010320605880667596,0.03081757861636408
2018-09-04,-8.326673e-14,4.200065486725664,143.15292,34.25160772078848,0.0,0.012115893982860636,0.9837881917447113,0.5826739875620358,0.24231787965723042,0.012115893982861522,-8.860430725357596e-16
2018-09-05,-8.326673e-14,4.221221238938053,136.50808,33.66893373322636,0.0,0.011510099283717521,0.9737472222969598,0.577558815135059,0.23020198567436756,0.011510099283718378,-8.561535015776245e-16
2018-09-06,-8.326673e-14,4.024629646017699,133.45423,33.09137491809122,0.0,0.010934594319531568,0.9637062528492075,0.5434133817159651,0.2186918863906479,0.010934594319532396,-8.270324224672806e-16
2018-09-07,-8.326673e-14,3.7783199115044246,131.03136,32.547961536375176,0.0,0.010387864603554915,0.9528066600318505,0.503827485110411,0.20775729207111426,0.010387864603555714,-8.000930532534147e-16
2018-09-08,3.5413768,2.807043938053097,139.22627,32.044134051264685,0.01039363152,0.04285150666299506,0.9419070672144931,0.40271653863342044,0.19736942746755737,0.009868471373377869,0.03298303528961719
2018-09-09,8.966113,3.29735796460177,167.08516,35.084688507052554,0.0267526584,0.1119549487115576,0.931007474397136,0.5594421069578159,0.23697550902860529,0.011848775451430265,0.10010617326012734
2018-09-10,0.09114879,4.296058849557522,185.20376,43.12636844992833,0.0,0.02030195177999792,0.9201078815797789,0.7180095296127041,0.375285993467366,0.018764299673368304,0.0015376521066296153
2018-09-11,2.9047873,4.234301769911505,187.5446,42.495775997561545,0.00818269992,0.06552171859332998,0.9092082887624218,0.734847348320814,0.3588281719539422,0.01794140859769711,0.04758030999563286
2018-09-12,0.13787249,3.9254853982300886,189.94,44.53534716550246,0.0,0.02309318707133251,0.8983086959450645,0.6744949650202157,0.41225722834969436,0.02061286141748472,0.0024803256538477904
2018-09-13,0.005647332,3.555049557522124,182.38762,43.99267499268527,0.0,0.019867377417190284,0.8874091031277074,0.6041863688042316,0.39536485541298133,0.019768242770649067,9.913464654121873e-05
2018-09-14,8.824614,3.583415486725664,193.23770000000002,43.39389486582604,0.0236753808,0.16950848011137434,0.8765095103103503,0.6945605474198178,0.37574531461214405,0.018787265730607204,0.15072121438076713
2018-09-15,1.3288561,3.775339380530973,207.00431,51.014795852320006,0.0030356208,0.06052034260188837,0.8729639306532598,0.7361504251379358,0.5830398704526876,0.02915199352263438,0.03136834907925399
2018-09-16,0.010358365,4.275351327433628,202.36588,51.52750436476977,0.0,0.030296474232734114,0.8694183509961693,0.8231135196839993,0.6009404005489342,0.03004702002744671,0.0002494542052874046
2018-09-17,5.8713174,3.8887592920353984,207.64777,50.71414526268387,0.0236239392,0.1655301376638869,0.8658727713390789,0.8037304156556785,0.5712675618294185,0.02856337809147093,0.136966759572416
2018-09-18,0.97058463,4.10772721238938,214.15189,55.376357751773575,0.0012578616960000001,0.06440397520045593,0.8623271916819885,0.8491306849322003,0.7481543230965716,0.03740771615482858,0.026996259045627347
2018-09-19,0.4471051,3.6894300884955755,208.56723,55.430189832147875,0.000198945192,0.05002221374569418,0.8587816120248982,0.7588916201441266,0.751240995510184,0.0375620497755092,0.012460163970184986
2018-09-20,0.76412976,3.668930530973452,203.24412999999998,55.08763791366543,0.0014504330400000002,0.05765124628742882,0.8552360323678075,0.7542060460770981,0.7323691916899522,0.03661845958449761,0.021032786702931208
2018-09-21,0.0137149505,3.5408752212389385,195.72267,55.04506094153274,0.0,0.03674191836585774,0.8516904527107171,0.7203967452068077,0.7272999121598513,0.03636499560799257,0.0003769227578651714
2018-09-22,-8.326673e-14,3.6737654867256637,188.26494,54.33746106649146,0.0,0.0345750150344306,0.8481448730536266,0.7392881932578993,0.6915003006886565,0.034575015034432825,-2.2299318755538218e-15
2018-09-23,-8.326673e-14,3.589650884955752,180.75988,53.59817287323348,0.0,0.03284626428270885,0.838799985636652,0.714645456319206,0.6569252856542204,0.03284626428271102,-2.169665991943678e-15
2018-09-24,-8.326673e-14,3.4262141592920354,173.13945,52.8835274169142,0.0,0.031203951068573196,0.8294550982196772,0.6751314674730001,0.6240790213715062,0.03120395106857531,-2.112193698824754e-15
2018-09-25,-8.326673e-14,3.223724778761062,166.97386,52.20839594944112,0.0,0.029643753515144325,0.8201102108027027,0.6290993302689416,0.5928750703029276,0.029643753515146382,-2.0586077897748683e-15
2018-09-26,1.7359728,2.7243168141592924,168.98595999999998,51.5792966191721,0.0048903177599999995,0.07005202771911954,0.8107653233857282,0.5405920911245913,0.5632313167877782,0.02816156583938891,0.04189046187973064
2018-09-27,0.009952031,2.7371570796460176,170.04111,52.66554017443713,0.0,0.030145644447485305,0.8014204359687535,0.5387534837976541,0.5979054437679853,0.029895272188399265,0.00025037225908603866
2018-09-28,-8.326673e-14,3.108237610619469,166.48173,52.13612537519567,0.0,0.028419286498408698,0.7920755485517789,0.6060983252449426,0.568385729968215,0.028419286498410752,-2.0529123919094816e-15
2018-09-29,-8.326673e-14,2.768171681415929,159.64068,51.53002704995065,0.0,0.026998322173488055,0.7827306611348042,0.5352946296548357,0.5399664434698012,0.02699832217349006,-2.0054583755703957e-15
2018-09-30,0.41413775,2.835128761061947,156.49965,50.99473242029573,0.0,0.03541665809087766,0.7733857737178296,0.5468871704975584,0.5129681212963081,0.025648406064815405,0.009768252026062256
2018-10-01,-1.6653345e-13,2.702722123893805,152.03804000000002,50.83771275856301,1.66533456e-13,0.025098604663525398,0.7774414016609698,0.5171036010350148,0.501972093270586,0.0250986046635293,-3.903865864281888e-15
2018-10-02,-1.6653345e-13,2.446706194690266,146.38272999999998,50.320609157527834,1.66533456e-13,0.023843674430348717,0.7814970296041099,0.4646588686044702,0.4768734886070508,0.02384367443035254,-3.824852226053636e-15
2018-10-03,-1.6653345e-13,2.5707632743362834,141.29196,49.855950288923204,1.66533456e-13,0.022651490708830872,0.7855526575472502,0.48442047125481014,0.4530298141766925,0.022651490708834626,-3.754541234345062e-15
2018-10-04,-1.6653345e-13,2.7046975663716815,138.85263,49.37152981766823,1.66533456e-13,0.021518916173388938,0.7896082854903903,0.5054800252617083,0.4303783234678523,0.02151891617339262,-3.681934428503769e-15
2018-10-05,-1.6653345e-13,2.6182408849557524,136.6398,48.866049792406365,1.66533456e-13,0.020442970364719103,0.7936639134335306,0.48542935052231995,0.4088594072944542,0.02044297036472271,-3.606926955675982e-15
2018-10-06,-1.6653345e-13,2.5093705309734515,133.87075000000002,48.380620441883885,1.66533456e-13,0.01942082184648277,0.7977195413766709,0.4616889802818026,0.3884164369297261,0.019420821846486306,-3.5356213533987356e-15
2018-10-07,-1.6653345e-13,2.5468274336283185,129.68907,47.91893146160192,1.66533456e-13,0.018449780754158256,0.8017751693198112,0.4649399257565814,0.3689956150832345,0.018449780754161725,-3.468463523181496e-15
2018-10-08,-1.6653345e-13,2.460712389380531,128.48767999999998,47.453991535845184,1.66533456e-13,0.01752729171644998,0.8058307972629513,0.44583926787484174,0.35054583432906755,0.01752729171645338,-3.401483573621826e-15
2018-10-09,2.8353221,2.151596637168142,131.99136000000001,47.00815226797018,0.00453014544,0.07347994710391723,0.8163784127847283,0.4049201049765056,0.33301854261260905,0.016650927130630454,0.056829019973286765
