time,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2018-08-16,317.3895,620.6039839008532,0.49704100800000006,1.3087363770737075,1.4769584072374664,0.6272790287848068,19.570058442408566,0.9785029221204283,0.33023345495327905
2018-08-17,320.70822,621.3465524693975,0.487036944,1.1245144938273186,1.4500242946422204,1.4207810343979184,19.912489340101256,0.9956244670050629,0.1288900268222557
2018-08-18,322.0318,620.4609814993496,0.497021328,1.6010229760765613,1.4230901820469746,0.82235741516806,19.432424980385218,0.971621249019261,0.6294017270573002
2018-08-19,322.69892,622.2415834474622,0.4681908,1.0542353060631013,1.3961560694517285,1.3858021209853717,20.978410639595158,1.0489205319797579,0.0053147740833434575
2018-08-20,314.6844,620.8777518104949,0.457399056,1.0142209239391704,1.369221956856483,0.7027683083859819,19.950749203948774,0.9975374601974387,0.016683463741731765
2018-08-21,312.04996,620.2444235535844,0.45355896,0.9524706762975144,1.342287844261237,0.8739510649080472,19.019945598718262,0.9509972799359132,0.0014733963616011337
2018-08-22,320.77232,619.3766382081894,0.485786472,1.8567544860492173,1.3330442451797757,0.28105958743628573,18.074841904228755,0.9037420952114378,0.9530123908377794
2018-08-23,334.67999999999995,623.0384782605033,0.45173731199999995,1.217995922239757,1.3238006460983143,1.1466522764568974,20.983149372368434,1.0491574686184217,0.16883845362133526
2018-08-24,339.83293,622.5833786994177,0.47634364799999995,1.8477602438802816,1.3145570470168526,0.2983482670043069,20.609345718235353,1.0304672859117676,0.817292957968514
2018-08-25,358.73490000000004,625.5979362022455,0.513878472,2.3881568190177376,1.3053134479353914,1.0426944277127197,22.84805026419764,1.142402513209882,1.2457543058078553
2018-08-26,354.59232000000003,629.478944653759,0.430764288,1.4339385375891245,1.29606984885393,1.0988763653059597,26.68866497421918,1.3344332487109591,0.09950528887816537
2018-08-27,347.44786999999997,628.7696194644155,0.42371419200000005,1.2937226576380239,1.2868262497724687,1.3570652734085051,25.752252881020883,1.2876126440510443,0.0061100135869795215
2018-08-28,342.6799,627.4366576454669,0.42453144,1.2819577695435593,1.277582650691007,0.9085119895996707,24.489080291317755,1.2244540145658878,0.05750375497767159
2018-08-29,342.4768,626.7565796636187,0.414921288,1.3459898624362319,1.2683390516095456,0.6554771938723173,23.494641296662557,1.1747320648331279,0.17125779760310392
2018-08-30,347.2291,626.7828295553416,0.4322412,1.6464335935418992,1.2363831685707634,0.16753119147312331,23.004940422241845,1.1502470211120923,0.496186572429807
2018-08-31,345.95369999999997,628.5761098713249,0.40530129600000003,1.191971984542449,1.2044272855319809,1.2014414085582847,23.83943969084898,1.191971984542449,0.0
2018-09-01,338.29173000000003,627.3746684627666,0.401634816,1.1323733853153173,1.1724714024931984,1.1279277377323196,22.647467706306532,1.1323733853153266,-9.289597377746695e-15
2018-09-02,335.60341999999997,626.2467407250343,0.39978648,1.0757547160495493,1.140515519454416,1.0728191253730395,21.51509432099117,1.0757547160495586,-9.256224734152928e-15
2018-09-03,332.01986999999997,625.1739215996613,0.396253512,1.0219669802470694,1.1085596364156336,1.2346124202065192,20.439339604941576,1.0219669802470788,-9.224538344263734e-15
2018-09-04,328.80073999999996,623.9393091794548,0.39076624800000004,0.9896351019308312,1.076603753376851,0.31072785498966365,19.417372624694462,0.9708686312347231,0.018766470696108054
2018-09-05,329.5805,623.7048889984745,0.386607552,0.9715227188713129,1.0446478703380686,0.4204949697127281,18.521569876244172,0.9260784938122086,0.045444225059104226
2018-09-06,328.95333,623.4694884204295,0.381476472,0.8914264278943443,1.0126919872992861,0.8352088201515214,17.77726828266838,0.8888634141334191,0.0025630137609252744
2018-09-07,326.81912,622.6447605451194,0.380821872,0.8451880977383565,0.9765987638878612,1.021170402651791,16.898656923578663,0.8449328461789332,0.0002552515594233092
2018-09-08,326.71943,621.6246408906238,0.381389856,0.8849868878015145,0.9405055404764363,0.5237633868260286,16.05474508363742,0.8027372541818711,0.08224963361964334
2018-09-09,330.38030000000003,621.4408140642996,0.39053517600000004,0.9577846483967098,0.9044123170650111,0.6882356589421849,15.581006363934122,0.7790503181967061,0.17873433020000373
2018-09-10,339.21247999999997,621.4915758569462,0.40615934400000003,1.5643009281324025,0.8683190936535862,0.5944475810036303,15.516893366537431,0.7758446683268716,0.7884562598055309
2018-09-11,349.76968000000005,624.123172188888,0.38674231200000003,1.4751360347375753,0.832225870242161,0.4204612084231848,17.894873737432683,0.8947436868716342,0.5803923478659411
2018-09-12,356.1707,626.0395848987826,0.39589723200000004,1.561499585432456,0.796132646830736,0.4212706134891229,19.321699442024812,0.9660849721012407,0.5954146133312154
2018-09-13,351.1532,627.9825117029246,0.36019188,1.0584275276718003,0.760039423419311,0.4336567197347041,20.737272923248433,1.0368636461624217,0.021563881509378564
2018-09-14,345.49353,627.6340677455388,0.348428112,0.9952689993792501,0.723946200007886,0.48505855008430465,19.78666480312353,0.9893332401561765,0.005935759223073556
2018-09-15,354.67577,627.1725348881475,0.40212573599999996,1.893480943256964,0.7015645767735169,0.6616409753797806,18.821074599859646,0.9410537299929823,0.9524272132639817
2018-09-16,353.26975999999996,630.244630850132,0.349073112,1.114766089899737,0.6791829535391479,0.2079078951645693,21.68972972292259,1.0844864861461294,0.030279603753607512
2018-09-17,356.26882,630.1543114594348,0.367046112,1.4783643066187702,0.6568013303047788,0.2794159244709351,20.72636165179089,1.0363180825895444,0.4420462240292258
2018-09-18,359.28074,631.5820247651509,0.3567552,1.3451906552967507,0.6344197070704097,0.060352147383065574,21.458228465318246,1.0729114232659123,0.2722792320308384
2018-09-19,365.47722999999996,632.5641924670081,0.384335592,1.58576891519681,0.6120380838360407,0.32939539078825053,21.47443397017569,1.0737216985087845,0.5120472166880254
2018-09-20,362.64977,634.17621699816,0.345174312,1.2115878010892054,0.5896564606016717,0.3682920090022171,22.448901138419007,1.1224450569209503,0.08914274416825514
2018-09-21,366.42780000000005,634.1442344744321,0.40090319999999996,1.998706194506558,0.5672748373673026,0.11017600774796064,21.683027058171078,1.084151352908554,0.914554841598004
2018-09-22,370.2163,637.4372626208133,0.355753992,1.5183194712297126,0.5448932141329335,0.2473973790907254,24.257095071654543,1.2128547535827272,0.30546471764698535
2018-09-23,363.59808,638.3106082158866,0.334806384,1.2624944205839947,0.5328484341106583,0.05087528092721673,24.266099188659755,1.2133049594329879,0.04918946115100692
2018-09-24,358.4175,638.4396145344177,0.332688504,1.1655499537867229,0.5208036540883831,0.1749995973462805,23.249552073830795,1.1624776036915399,0.003072350095183042
2018-09-25,360.55368,638.2758535952303,0.349881744,1.4472995851932757,0.5087588740661081,0.13615695459949365,22.09936387051999,1.1049681935259996,0.34233139166727605
2018-09-26,366.54934000000003,639.3866300695023,0.363638256,1.6672211360525928,0.49671409404383293,0.24832111908097831,22.363721243663097,1.118186062183155,0.549035073869438
2018-09-27,371.34342999999996,641.1163516304442,0.33710712,1.2928639309649639,0.4846693140215578,-0.07672606006412208,23.44167547695769,1.1720837738478846,0.12078015711707929
2018-09-28,370.37550000000005,641.6249125250891,0.33250557599999997,1.2695026414413102,0.4726245339992826,0.13322401911308707,22.752712331578124,1.1376356165789063,0.13186702486240387
2018-09-29,373.96652,641.9617233665904,0.35711136,1.7640534690195933,0.46057975397700757,-0.20293950460757357,22.142544814448833,1.1071272407224417,0.6569262282971515
2018-09-30,370.37474,644.478043657757,0.32230125600000004,1.1844518780887145,0.44853497395473235,-0.03988759135203433,23.663122486914997,1.1831561243457498,0.0012957537429648248
2018-10-01,367.82107,644.5224577214283,0.320291736,1.1242574688770357,0.4603200056384095,-0.10920461032990252,22.485149377541106,1.1242574688770552,-1.9608709464044947e-14
2018-10-02,371.9825,644.6316623317581,0.327233856,1.2888014940603973,0.47210503732208653,0.11065498141899753,21.360891908663973,1.0680445954331987,0.2207568986271986
2018-10-03,369.69079999999997,645.2891869357808,0.322850664,1.1158554539194516,0.4838900690057636,0.03592154287209374,21.17587490773957,1.0587937453869785,0.05706170853247316
2018-10-04,368.16365,645.4512779961717,0.323058792,1.0831368094233191,0.4956751006894407,0.20207775065247124,20.34532799648248,1.017266399824124,0.06587040959919511
2018-10-05,371.8728,645.4776386356303,0.343493316,1.374613302544072,0.5074601323731177,0.11874420334830862,19.591543235055138,0.9795771617527569,0.3950361407913153
2018-10-06,367.49330000000003,646.7211563263511,0.323830104,1.0125291312201288,0.5192451640567949,-0.24141578884366371,20.192110636467643,1.009605531823382,0.0029235993967466263
2018-10-07,365.32313,646.9726038431512,0.322789404,0.9597099751115425,0.5310301957404719,-0.14916559818696787,19.194199502231246,0.9597099751115623,-1.9758077488897078e-14
2018-10-08,365.69262000000003,647.1217694413381,0.325042224,1.0143715729691425,0.542815227424149,-0.1118247898093471,18.234489527119607,0.9117244763559804,0.10264709661316218
2018-10-09,366.40617,647.5844001187147,0.323621964,0.9402501360471037,0.5085765392379423,0.019447914248567788,17.733353437216273,0.8866676718608137,0.05358246418628998
2018-10-10,366.00506,647.7476784137177,0.32403824400000003,0.8531755048919584,0.4743378510517356,-0.06969159144940601,17.06101562210062,0.853050781105031,0.00012472378692737876
2018-10-11,367.2153,647.8177949871231,0.322373136,0.8109259481608835,0.440099162865529,-0.06782638109042044,16.2084637361433,0.8104231868071651,0.0005027613537183682
2018-10-12,366.91234000000003,647.8873335591668,0.321540588,0.7704626035201099,0.4058604746793223,-0.15923854034041132,15.40005159475101,0.7700025797375506,0.0004600237825592294
2018-10-13,369.43373,648.0481372664291,0.325287072,0.7514292989884648,0.3716217864931157,0.02417600948214074,14.631889110143698,0.7315944555071849,0.0198348434812798
2018-10-14,369.34468,648.0913998181485,0.324834096,0.7330042983145881,0.33738309830690905,-0.14709692339643465,13.979634028561632,0.6989817014280817,0.03402259688650645
2018-10-15,371.88035,648.3540204202177,0.326425752,0.8780619199175425,0.30314441012070237,-0.09073095696032334,13.416742714679577,0.6708371357339789,0.2072247841835636
2018-10-16,368.1404,649.1452837463854,0.322373136,0.6789300164612817,0.26890572193449575,-0.3341910903942222,13.574804715679852,0.6787402357839927,0.00018978067728898725
2018-10-17,367.876,649.4801138552016,0.322164996,0.6610175009221815,0.2568813782613889,-0.10410319334684173,12.896823602605014,0.6448411801302507,0.016176320791930734
2018-10-18,368.00104,649.6385893737755,0.32112429600000003,0.6478272197231695,0.24485703458828206,-0.24277552158222784,12.316687705642487,0.6158343852821244,0.03199283444104503
2018-10-19,367.5112,649.988675275902,0.32161404,0.6544014847351042,0.23283269091517522,-0.27105748378383415,11.828824658124542,0.5914412329062272,0.062960251828877
2018-10-20,369.64585999999997,650.4702201088156,0.32320569600000004,0.7560440103280983,0.2208083472420684,-0.15620127865268685,11.489224432533824,0.5744612216266912,0.18158278870140704
2018-10-21,382.09157999999996,651.2304637766993,0.364074744,1.6569356333155976,0.20878400356896154,-0.02145270244515771,11.64109436571276,0.582054718285638,1.0748809150299594
2018-10-22,378.46017,654.7609282309971,0.319361232,0.7795197664397416,0.1967596598958547,-0.6689181789534446,15.35856330754696,0.7679281653773481,0.011591601062393542
2018-10-23,379.24594,655.4671541774862,0.314769888,0.9119165646919241,0.1847353162227479,-0.5804245350584629,14.637001546419185,0.7318500773209593,0.18006648737096476
2018-10-24,374.44597,656.6227021152031,0.3146352,0.7664182152540746,0.17271097254964102,-0.52199955860258,14.625417418582085,0.7312708709291043,0.035147344324970395
2018-10-25,373.74553,657.2562261228816,0.309382704,0.7948559842198883,0.16770028402056314,-0.4131221060515328,14.034735924952862,0.7017367962476432,0.09311918797224515
2018-10-26,369.98042,657.9632490483943,0.30295480799999996,0.6990783907941401,0.16268959549148523,-0.4721674206964683,13.7054758805942,0.68527379402971,0.013804596764430091
2018-10-27,367.39594,658.4787844168129,0.297286032,0.6887958944924121,0.15767890696240738,-0.38163966715360487,13.075420473622211,0.6537710236811106,0.035024870811301484
2018-10-28,361.80156,658.9700231371679,0.29707787999999996,0.6282830154262212,0.1526682184333295,-0.7086294495996528,12.561748933186307,0.6280874466593154,0.00019556876690590038
2018-10-29,358.26793000000004,659.6792615387592,0.29707787999999996,0.6055654984958382,0.14765752990425163,-0.5263919469311724,11.934443761594615,0.5967221880797308,0.008843310416107423
2018-10-30,372.48978,660.2330558648787,0.304338348,2.287542295198013,0.14264684137517372,-0.14592291265287355,11.373094815179314,0.5686547407589657,1.7188875544390472
2018-10-31,381.8326,665.5576593100675,0.420493056,1.6471294480956455,0.13763615284609582,-0.02832154406280436,17.679990292176537,0.8839995146088269,0.7631299334868187
2018-11-01,377.36124,667.8222948241273,0.313335024,1.0025186559211468,0.13262546431701797,-0.5381637449496282,19.848510511514984,0.9924255255757493,0.010093130345397588
2018-11-02,390.17924999999997,668.3897493801219,0.379545192,2.0091602071186005,0.13141609003058577,-0.04924091610339783,18.896457507320825,0.9448228753660413,1.0643373317525593
2018-11-03,385.02871999999996,671.4734048085397,0.307482588,1.142852965944222,0.13020671574415357,-0.5560398812176006,22.20898395896502,1.1104491979482511,0.03240376799597081
2018-11-04,381.29592,672.1206651567638,0.308189712,1.0624706825789925,0.1289973414577214,-0.2873717780812174,21.228149833000654,1.0614074916500327,0.0010631909289597872
2018-11-05,379.42505,672.4110195842424,0.307249944,1.0086537540868212,0.12778796717128924,-0.47247448210890464,20.17099510506646,1.0085497552533231,0.0001039988334981039
2018-11-06,380.58209999999997,672.8837848388787,0.31082284800000004,0.9992208089597412,0.12657859288485704,-0.07309516872188192,19.162861345147128,0.9581430672573564,0.041077741702384804
2018-11-07,382.7767,673.0714541320427,0.316889304,1.040073654963331,0.12536921859842487,0.05846187314963618,18.36902924469931,0.9184514622349655,0.1216221927283653
2018-11-08,382.92786,673.3515258632023,0.31799652,0.9771663956517733,0.12415984431199269,0.023610757681489503,17.937066553377804,0.8968533276688903,0.08031306798288308
2018-11-09,384.21038000000004,673.5510413962255,0.31287912,0.9203588878265045,0.12295047002556049,0.03721381995871821,17.361465497640445,0.8680732748820223,0.052285612944482175
2018-11-10,385.79527,673.6589180003871,0.329487456,0.9929317949207612,0.12015284129739863,0.009667342227666674,16.702534674536352,0.8351267337268177,0.15780506119394355
2018-11-11,392.33908,674.086012480456,0.382038624,1.4235867529239625,0.11735521256923674,0.00834234567918827,16.49862818558531,0.8249314092792656,0.5986553436446969
2018-11-12,399.14351999999997,675.717992809997,0.38349957600000006,1.6882723532179968,0.11455758384107488,-0.039048737884881043,18.06831815088483,0.9034159075442416,0.7848564456737552
2018-11-13,394.03135,677.8721385974926,0.332278788,1.1160344806423377,0.11175995511291299,-0.2644906053760643,20.30432802603561,1.0152164013017806,0.10081807934055718
2018-11-14,388.7504,678.4057994069597,0.320843688,0.990485266209197,0.10896232638475113,-0.1098749311938651,19.692383942096058,0.984619197104803,0.005866069104394006
2018-11-15,384.6116,678.5313004237545,0.331729776,0.9377990853976063,0.10616469765658927,-0.29128732981977923,18.731229021408833,0.9365614510704416,0.001237634327164665
2018-11-16,381.79922,678.8258779818732,0.336689016,0.8914134023400451,0.10336706892842738,-0.49410257858288037,17.79961810764705,0.8899809053823525,0.0014324969576925933
