time,precipitation,radiation,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2018-04-16,0.34817246,4.013425221238939,388.62428,801.7544966423975,1.1434760880000001,1.7751788895346123,2.270742037654978,1.5898913253504101,34.54428461794604,1.7272142308973022,0.047964658637310226
2018-04-17,0.0052602882,5.24298185840708,380.96967,800.2764913281518,1.1074896,1.6511604963079274,2.2584578104778728,2.07589472125222,33.00892902159798,1.650446451079899,0.000714045228028224
2018-04-18,0.0,5.453964159292036,371.92076000000003,798.2023606945293,1.08315456,1.5680669375715097,2.246173583300768,2.1582616497300107,31.361338751430193,1.5680669375715097,0.0
2018-04-19,0.0,5.525527876106195,363.16591999999997,796.0440990447993,1.06024488,1.4896635906929343,2.2338893561236626,2.1853792475858738,29.793271813858684,1.4896635906929343,0.0
2018-04-20,0.0,5.662429646017699,354.12284999999997,793.8587197972134,1.03397796,1.4151804111582875,2.2216051289465573,2.2382605076704762,28.30360822316575,1.4151804111582875,0.0
2018-04-21,0.00027838533,5.6758384955752215,345.33983,791.620459289543,1.014043776,1.344456030620234,2.2093209017694524,2.242288436126544,26.88842781200746,1.344421390600373,3.464001986088744e-05
2018-04-22,0.0,5.571704424778762,338.18847,789.3782799632115,0.9888920400000001,1.2772072490743265,2.197036674592347,2.199921089473835,25.54414498148653,1.2772072490743265,0.0
2018-04-23,4.252336,3.2750315486725663,340.01502,787.1783588737377,1.070346168,1.7191813880835056,2.1847524474152418,1.293244077520029,24.266937732412202,1.2133468866206103,0.5058345014628952
2018-04-24,0.027244767,4.749823008849558,343.18775,787.5975046990454,0.94812336,1.2571011612691776,2.213385358320928,1.874721983209313,25.076928851643174,1.2538464425821587,0.003254718687018885
2018-04-25,1.6168051,4.78165221238938,339.34256,785.7340619138434,0.943311264,1.3813263616367157,2.242018269226614,1.886704615274911,23.836101283809093,1.1918050641904547,0.1895212974462609
2018-04-26,3.7845345,4.5559438053097345,342.49794,784.5281902982989,0.9665843040000001,1.6083233401069572,2.2706511801323,1.7975546640167144,23.40238140940368,1.170119070470184,0.4382042696367731
2018-04-27,0.0,6.082187168141592,340.56547,784.3286079172102,0.878982864,1.1992539708740295,2.2992840910379866,2.3982687759422783,23.98507941748059,1.1992539708740295,0.0
2018-04-28,3.6879764,3.9565004424778767,339.39387999999997,781.930339141268,0.91630464,1.5551332754617144,2.327917001943672,1.560106542902059,22.785825446606562,1.1392912723303281,0.4158420031313864
2018-04-29,1.0447059,6.132669026548673,342.2186,781.977985423097,0.84452268,1.283349554843329,2.3565499128493586,2.4169960226301694,23.30990218680178,1.165495109340089,0.1178544455032399
2018-04-30,4.305704,5.815807522123894,344.62014,780.0281775484061,0.8523996,1.60691758330757,2.385182823755045,2.2919035694899783,22.61582485947465,1.1307912429737326,0.4761263403338375
2018-05-01,0.23939297,3.61358296460177,339.7208,779.6700893072394,0.79490688,1.1958520472957928,2.4138157346607314,1.4235669554086146,23.389538977836267,1.1694769488918133,0.026375098403979554
2018-05-02,0.32922134,2.9749551769911506,305.75960000000003,778.3558182245249,0.779848608,1.1520637863209553,2.3069761100068558,1.1716729718047705,22.325562422560374,1.1162781211280188,0.03578566519293654
2018-05-03,1.8720288,1.8177051327433627,306.97465,777.3363131761719,0.778249056,1.2689844453065915,2.2001364853529806,0.7159222651628583,21.352426962204103,1.0676213481102053,0.20136309719638623
2018-05-04,0.16332617,4.5006716814159295,308.26086000000004,777.4840731805299,0.743624808,1.0721076661308302,2.093296860699105,1.771863927248034,21.09025800287944,1.0545129001439721,0.017594765986857972
2018-05-05,0.023234582,4.782369911504425,301.211,775.7890959130541,0.7238882400000001,1.0077658958656184,1.9864572360452297,1.8818566484054247,20.1061241666829,1.005306208334145,0.0024596875314732997
2018-05-06,0.0265034,6.215667699115045,294.9608,773.9184126536916,0.70563576,0.9582849007119899,1.8796176113913545,2.4443197059586024,19.11065670847465,0.9555328354237326,0.0027520652882573765
2018-05-07,0.0,6.298752212389381,288.0295,771.4871818409966,0.682562088,0.9083066067101975,1.772777986737479,2.4754013029519872,18.16613213420395,0.9083066067101975,0.0
2018-05-08,1.0369098,6.096990707964602,283.71528,769.0117805380446,0.66479832,0.9652207237947175,1.665938362083604,2.394948364935703,17.25782552749375,0.8628912763746875,0.10232944742002992
2018-05-09,4.217862,5.344604424778761,285.92804,767.1519937238697,0.6594792,1.2484750337124129,1.5590987374297287,2.0994451489879866,16.804252040799184,0.8402126020399593,0.4082624316724536
2018-05-10,15.069594,1.8402274336283189,302.51798,767.2274912868298,0.8232073200000001,2.3396448729132784,1.6318404964641133,0.7241043592005397,17.59708916544904,0.8798544582724521,1.459790414640826
2018-05-11,0.011591778,4.618341150442478,318.4452,773.7756650011908,0.6143646,1.1290217126539626,1.7045822554984977,1.816393142183438,22.556396365739896,1.127819818286995,0.0012018943669676561
2018-05-12,4.831953,6.134225663716815,317.50962,771.9649666664168,0.631680864,1.563367998351871,1.7773240145328824,2.4125654842307855,21.433384124920774,1.0716692062460387,0.4916987921058322
2018-05-13,11.787236,1.9613553097345133,328.58008,771.9268318129692,0.78457248,2.3154188770613864,1.8500657735672672,0.7723375033671989,22.328510087098064,1.1164255043549032,1.1989933727064832
2018-05-14,9.598274,1.4884790707964604,352.85693000000003,776.653119666365,0.8140035600000001,2.325595778563991,1.922807532601652,0.5866848221806337,26.008058073569092,1.3004029036784548,1.0251928748855361
2018-05-15,11.032749,5.022711946902655,372.83182,780.3438707669181,0.68595456,2.664382484686138,1.9955492916360364,1.981100810482645,28.808426669432784,1.4404213334716394,1.223961151214499
2018-05-16,8.426953,3.1348390707964606,394.39434,783.1026298184765,1.09057668,2.5748396235817927,2.068291050670421,1.237185529891549,32.26384994081914,1.6131924970409572,0.9616471265408354
2018-05-17,3.806383,2.370633185840708,371.4206,785.3726581984466,0.6237164159999999,2.1694059508475774,2.141032809704806,0.9357368125784034,34.49724594994153,1.7248622974970766,0.4445436533505007
2018-05-18,0.1158711,6.6381464601769915,364.98263,786.006241069476,0.534537768,1.7411479661383582,2.201611647563698,2.618497627888145,34.550558265846455,1.727527913292323,0.013620052846035341
2018-05-19,6.117082,5.852714159292035,362.03914999999995,783.4372948832098,0.60762024,2.3443203756573463,2.26219048542259,2.308846450162004,32.87751056393827,1.6438755281969137,0.7004448474604326
2018-05-20,11.098032,4.8727039823008855,367.81019999999995,783.7327402851934,0.981035136,2.976405011272732,2.3227693232814826,1.9235308812962908,34.035414425583085,1.7017707212791544,1.2746342899935774
2018-05-21,1.8298509,6.580699115044248,388.17316,786.3629620887706,1.023984816,2.0874807923441834,2.383348161140374,2.5965640248446107,37.432180864278244,1.8716090432139123,0.21587174913027096
2018-05-22,20.752739,6.008668141592921,392.12412,784.5369413302468,1.5571569600000001,4.224338749524196,2.4439269989992667,2.37428109342559,36.42405881758541,1.8212029408792707,2.403135808644925
2018-05-23,19.770555,5.090503097345133,402.64050000000003,790.205214685649,3.65960712,4.635892555327996,2.5045058368581588,2.014019831505198,44.21539911128584,2.210769955564292,2.425122599763704
2018-05-24,0.40606105,6.1212126106194695,393.72942,795.2204686466908,0.7564188000000001,2.6376506877743338,2.565084674717051,2.4204218000511895,51.70511955477636,2.585255977738818,0.0523947100355156
2018-05-25,0.25407934,6.197246017699115,381.54554,792.9501178128495,0.476176056,2.4985150348140137,2.625663512575943,2.449031675485223,49.32944241717961,2.4664721208589806,0.03204291395503325
2018-05-26,0.48839447,6.233751769911505,372.69568,790.5987516321246,0.465851376,2.409704300980791,2.643103014051387,2.4620432370774186,46.99114195214076,2.349557097607038,0.060147203373753316
2018-05-27,1.7183428,6.040665044247788,365.55162,788.3312670793897,0.476438736,2.450920586515714,2.6605425155268305,2.384762782308614,44.882173668028734,2.244108683401437,0.20681190311427705
2018-05-28,16.43911,5.8604323008849555,374.45077,786.6484465194278,1.61600016,4.118265261743206,2.6779820170022743,2.315963028777799,43.465312597084406,2.1732656298542206,1.9449996318889857
2018-05-29,1.3033948,5.211411504424778,375.72104,790.6507638388794,0.448834032,2.6142036462929314,2.6954215184777186,2.05866934715234,49.07204549478613,2.453602274739307,0.16060137155362442
2018-05-30,10.243042,6.255144690265487,361.78252,789.1050414622973,0.5981101200000001,3.6055619113410007,2.7128610199531624,2.4718938482049677,47.26084870626133,2.3630424353130666,1.2425194760279343
2018-05-31,11.735396,6.145198672566372,362.12522,790.5712452501419,1.297343376,3.9382402384775403,2.7303005214286067,2.4296366367670887,49.86788417506,2.493394208753,1.44484602972454
2018-06-01,4.7447214,6.2371513274336285,361.65172,792.510972814988,0.591985392,3.253422641059397,2.74774002290405,2.465568310597805,53.15387408520515,2.6576937042602577,0.5957289367991396
2018-06-02,0.30711192,5.693989823008851,352.34927999999996,791.8318995420468,0.41958112799999997,2.6822510634529024,2.765179524379494,2.249643602876801,52.87909612814145,2.6439548064070726,0.038296257045829944
2018-06-03,1.7991022,6.284237168141593,344.75687,789.702006989535,0.43270139999999996,2.7389784679931584,2.7525658892319265,2.4817362825207354,50.3883263499177,2.5194163174958852,0.2195621504972731
2018-06-04,2.0698476,6.72933407079646,341.27095,787.9411451671093,0.405690096,2.685490809154489,2.7399522540843595,2.6562933004729192,48.74715863441091,2.4373579317205456,0.24813287743394327
2018-06-05,2.4005558,6.190764159292036,337.00305000000003,786.1367639999572,0.409005264,2.6476646943715925,2.7273386189367916,2.442808963171775,47.30233221242613,2.3651166106213064,0.28254808375028606
2018-06-06,21.757172,5.181980088495576,349.92388,784.702391722466,1.404292608,4.827071762423293,2.714724983789224,2.0480271859657697,46.06740793680597,2.3033703968402985,2.5237013655829945
2018-06-07,9.594936,4.845167699115045,383.717,790.9848258470163,0.9629230799999999,3.879210672183804,2.7021113486416573,1.915700512726379,53.85884300229765,2.6929421501148827,1.1862685220689213
2018-06-08,9.263881,6.2580769911504435,387.39058,792.6337978106574,0.61133304,3.9601288559890744,2.68949771349409,2.4749106807823935,55.91097494045845,2.7955487470229228,1.1645801089661516
2018-06-09,14.711093,5.981706194690266,391.52986,793.5462430450162,1.60837032,4.755146816097515,2.6768840783465224,2.36725391221129,57.773746629300135,2.888687331465007,1.8664594846325082
2018-06-10,1.0392221,7.114138495575222,385.4068,796.298817164062,0.388122552,3.2530989580913534,2.664270443198955,2.8136877898596855,62.35089723636516,3.117544861818258,0.1355540962730954
2018-06-11,9.08929,3.337953539823009,383.69545,793.8631658479628,1.4189037599999998,4.145665279100764,2.696515949426499,1.3208047662351248,59.77556875963928,2.988778437981964,1.1568868411188002
2018-06-12,6.8255005,4.7329977876106195,392.09864,795.7379338402774,1.8160452000000002,3.956017375905114,2.7287614556540425,1.873050162261869,61.41433768613251,3.0707168843066257,0.8853004915984881
2018-06-13,0.5140675,3.2644679203539826,385.94157,796.2414731563442,0.372611448,3.1612564763245503,2.761006961881587,1.2915300816165756,61.88482276821984,3.0942411384109922,0.06701533791355817
2018-06-14,0.05381819,6.520152212389381,378.62837,795.132666774584,0.36243643200000003,2.9598702651874973,2.793252468109131,2.577924991839032,59.05864298146308,2.9529321490731544,0.006938116114342723
2018-06-15,0.0537082,5.2499367256637175,368.63732,792.5747621759743,0.35659379999999996,2.8134209029284647,2.8254979743366744,2.074632119034947,56.133463296847296,2.806673164842365,0.006747738086099847
2018-06-16,0.107553326,5.888063274336283,358.68280000000004,790.5207990389599,0.347867256,2.6809241156010044,2.857743480564219,2.3254574302557494,53.35378108434933,2.6676890542174667,0.013235061383537708
2018-06-17,0.87102526,4.633655309734514,352.15488,788.2382482251451,0.366169836,2.641685325234641,2.8899889867917627,1.8293503415388706,50.73903227566601,2.536951613783301,0.1047337114513402
2018-06-18,0.0027826952,4.603650884955752,329.08495999999997,786.7640894822965,0.343688976,2.4313803984381686,2.9222344930193063,1.8166653962318224,48.62101550768807,2.4310507753844037,0.00032962305376475445
2018-06-19,0.0020706546,6.101698672566372,317.77835,784.9485890909119,0.33666654,2.3098049482471312,2.917420336630492,2.406339367496854,46.19128322451872,2.309564161225936,0.0002407870211949909
2018-06-20,0.026155964,7.6611725663716825,307.49124,782.5431459581918,0.330700608,2.1971018978804016,2.9126061802416774,3.019027832323664,43.88268221137756,2.194134110568878,0.0029677873115234086
2018-06-21,0.40423506,6.384731415929204,298.8575,779.5358913526705,0.333430344,2.129496234326977,2.907792023852863,2.5145170833108947,41.70041925005478,2.085020962502739,0.04447527182423802
2018-06-22,0.0,5.662840707964602,292.20239999999995,777.2085443045205,0.327253152,1.9896649687424497,2.9029778674640485,2.2289320109090207,39.79329937484899,1.9896649687424497,0.0
2018-06-23,0.0,6.634237610619469,286.3695,774.9796122936115,0.325566864,1.890181720305327,2.898163711075234,2.6095200670838112,37.80363440610654,1.890181720305327,0.0
2018-06-24,0.014160385,5.405783185840708,280.9487,772.3700922265276,0.321692352,1.7971196537034364,2.8933495546864196,2.125149997954718,35.91345268580121,1.7956726342900606,0.0014470194133757528
2018-06-25,0.37248415,4.394350442477876,278.10020000000003,770.2520262426208,0.31768144800000003,1.7434146875544778,2.888535398297605,1.7268394889877439,34.12356812916465,1.7061784064582328,0.03723628109624505
2018-06-26,0.13401356,5.612539380530974,275.89545,768.7144627144907,0.31229676,1.6415012788761378,2.8837212419087903,2.204323173126342,32.5663348470914,1.62831674235457,0.01318453652156798
2018-06-27,0.087678656,6.38065,271.96065000000004,766.579694989772,0.307035432,1.5579740361726722,2.841594683385528,2.50438989389091,30.990756250823097,1.549537812541155,0.008436223631517113
2018-06-28,0.23184013,5.117650442477876,268.40049999999997,764.1218845636798,0.30784987199999997,1.4954894623866888,2.7994681248622655,2.0076742660144906,29.474963332808013,1.4737481666404006,0.021741295746288147
2018-06-29,0.15492462,4.834908407079646,266.87175,762.2394863179877,0.298308888,1.41865353318554,2.757341566339003,1.895851343196189,28.088180349152765,1.4044090174576382,0.014244515727901886
2018-06-30,0.3204341,6.963201769911505,265.31919999999997,760.4286906016602,0.292193424,1.3659444274748422,2.7152150078157407,2.7285604739191447,26.740749394606734,1.3370374697303369,0.028906957744505364
2018-07-01,0.0,7.059434070796461,260.6055,757.8799050233,0.291162456,1.2759669877927209,2.6730884492924782,2.764249115054133,25.519339755854418,1.2759669877927209,0.0
2018-07-02,0.0,7.220417699115044,255.42504,755.1156559082459,0.2763912,1.212168638403085,2.630961890769216,2.8251665678103506,24.243372768061697,1.212168638403085,0.0
2018-07-03,0.5897216,5.834986725663717,253.07777999999996,752.2904893404356,0.28198017599999997,1.2003722863753163,2.5888353322459534,2.281907756871171,23.03120412965861,1.1515602064829307,0.04881207989238573
2018-07-04,0.056463517,6.102205752212389,251.94445,750.3592550798767,0.276693384,1.1083230527133228,2.546708773722691,2.384913478201378,22.074892242745225,1.1037446121372614,0.0045784405760613605
2018-07-05,4.6207113,2.7660977876106196,257.42748,748.0084866598221,0.342804672,1.4148631425505835,2.5984208140753013,1.0815533235064831,20.989461392912208,1.0494730696456105,0.365390072904973
2018-07-06,8.154845,4.990592920353983,276.30258000000003,749.6878800099431,0.39825504,1.726608580211929,2.6501328544279117,1.9528057624485278,21.40154861488649,1.0700774307443246,0.6565311494676045
2018-07-07,0.6259137,5.638217920353982,279.9933,752.5084597959253,0.273713616,1.1998077486911074,2.701844894780522,2.205141938072136,22.957595782012586,1.1478797891006294,0.05192795959047802
2018-07-08,0.012145203,6.789390265486726,273.33647,750.6746535404504,0.25987608,1.1018595225150267,2.7535569351331324,2.6534992497906247,22.01742783127387,1.1008713915636936,0.000988130951333196
